Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181617,1,OK,0.997963,0.0574498,0.0225704,-0.0161256,18.636,-13.643,-1629.662,0.2026635,4,OK,18.586,-13.633,-1629.666,OK,-20.085,31.021,-1623.723,OK,-23.045,-81.649,-1634.908,OK,-46.476,-12.441,-1627.06,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181617,1,OK,0.6903533,0.0412556,-0.0337452,0.7215065,-202.887,-52.657,-1643.278,0.1251581,4,OK,-202.541,-54.621,-1625.195,OK,-250.601,-56.646,-1624.556,OK,-299.635,-83.839,-1626.995,OK,-305.403,-32.412,-1621.453
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181620,1,OK,0.9979421,0.0576464,0.0229941,-0.0161185,18.645,-13.649,-1629.675,0.2085118,4,OK,18.591,-13.632,-1629.715,OK,-20.07,31.001,-1623.629,OK,-23.04,-81.65,-1634.877,OK,-46.463,-12.456,-1627.078,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181620,1,OK,0.6905365,0.0410866,-0.0332396,0.7213642,-202.892,-52.619,-1643.222,0.1255439,4,OK,-202.537,-54.569,-1625.136,OK,-250.598,-56.566,-1624.475,OK,-299.644,-83.74,-1626.862,OK,-305.391,-32.315,-1621.367
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181623,1,OK,0.9979545,0.0577419,0.022214,-0.016102,18.646,-13.648,-1629.649,0.2060397,4,OK,18.591,-13.627,-1629.661,OK,-20.077,31.014,-1623.697,OK,-23.038,-81.657,-1634.955,OK,-46.458,-12.452,-1627.11,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181623,1,OK,0.6901915,0.0412192,-0.0334108,0.7216789,-202.891,-52.722,-1643.246,0.1307776,4,OK,-202.548,-54.673,-1625.173,OK,-250.596,-56.728,-1624.482,OK,-299.615,-83.936,-1626.914,OK,-305.399,-32.524,-1621.398
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181626,1,OK,0.9979564,0.0574663,0.022806,-0.0161383,18.647,-13.645,-1629.668,0.2044036,4,OK,18.594,-13.638,-1629.675,OK,-20.069,31.023,-1623.705,OK,-23.035,-81.643,-1634.895,OK,-46.463,-12.452,-1627.041,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181626,1,OK,0.6900691,0.0400846,-0.0328243,0.7218867,-202.889,-52.748,-1643.345,0.1122315,4,OK,-202.555,-54.659,-1625.243,OK,-250.617,-56.724,-1624.657,OK,-299.609,-83.962,-1627.009,OK,-305.424,-32.546,-1621.623
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181629,1,OK,0.9979673,0.0575474,0.0221239,-0.0161285,18.641,-13.65,-1629.628,0.2054319,4,OK,18.585,-13.637,-1629.641,OK,-20.076,31.013,-1623.702,OK,-23.037,-81.654,-1634.916,OK,-46.476,-12.445,-1627.099,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181629,1,OK,0.6910904,0.0391124,-0.0316099,0.7210167,-202.91,-52.45,-1643.319,0.1073267,4,OK,-202.569,-54.305,-1625.205,OK,-250.639,-56.246,-1624.614,OK,-299.707,-83.352,-1626.843,OK,-305.391,-31.91,-1621.616
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181632,1,OK,0.9979724,0.0575414,0.0219137,-0.0161193,18.639,-13.646,-1629.621,0.2100238,4,OK,18.595,-13.629,-1629.635,OK,-20.082,31.026,-1623.709,OK,-23.043,-81.653,-1634.923,OK,-46.485,-12.447,-1627.122,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181632,1,OK,0.6922902,0.0387593,-0.0306839,0.719924,-202.927,-52.076,-1643.236,0.1086455,4,OK,-202.581,-53.897,-1625.124,OK,-250.65,-55.685,-1624.471,OK,-299.806,-82.643,-1626.615,OK,-305.314,-31.167,-1621.478
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181635,1,OK,0.9979643,0.0575071,0.0223665,-0.0161204,18.642,-13.646,-1629.642,0.2105296,4,OK,18.588,-13.635,-1629.678,OK,-20.076,31.017,-1623.665,OK,-23.036,-81.649,-1634.882,OK,-46.474,-12.445,-1627.118,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181635,1,OK,0.6925071,0.0399676,-0.0309287,0.7196388,-202.932,-51.992,-1643.104,0.1207131,4,OK,-202.571,-53.848,-1625.012,OK,-250.621,-55.612,-1624.244,OK,-299.808,-82.531,-1626.414,OK,-305.275,-31.057,-1621.163
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181638,1,OK,0.9979868,0.0572724,0.0219619,-0.0161222,18.643,-13.643,-1629.595,0.2103667,4,OK,18.585,-13.633,-1629.625,OK,-20.081,31.03,-1623.677,OK,-23.036,-81.645,-1634.839,OK,-46.465,-12.445,-1627.117,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181638,1,OK,0.691867,0.04094,-0.0319742,0.7201538,-202.919,-52.189,-1643.101,0.1179543,4,OK,-202.547,-54.098,-1625.009,OK,-250.62,-55.935,-1624.27,OK,-299.743,-82.933,-1626.509,OK,-305.294,-31.483,-1621.112
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181641,1,OK,0.9979726,0.0573749,0.0223438,-0.0161132,18.638,-13.644,-1629.642,0.2077599,4,OK,18.586,-13.63,-1629.666,OK,-20.081,31.021,-1623.696,OK,-23.04,-81.652,-1634.877,OK,-46.478,-12.443,-1627.102,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181641,1,OK,0.6915323,0.0415921,-0.0319483,0.7204391,-202.917,-52.289,-1642.989,0.1069248,4,OK,-202.531,-54.213,-1624.887,OK,-250.592,-56.098,-1624.138,OK,-299.698,-83.136,-1626.328,OK,-305.292,-31.696,-1620.881
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181644,1,OK,0.9979749,0.0573849,0.022231,-0.0160912,18.638,-13.646,-1629.62,0.2111589,4,OK,18.588,-13.628,-1629.649,OK,-20.082,31.017,-1623.674,OK,-23.039,-81.659,-1634.861,OK,-46.482,-12.449,-1627.104,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181644,1,OK,0.6916908,0.0419052,-0.0320517,0.7202642,-202.913,-52.267,-1642.912,0.1242991,4,OK,-202.517,-54.205,-1624.828,OK,-250.573,-56.061,-1624.015,OK,-299.707,-83.079,-1626.245,OK,-305.282,-31.64,-1620.765
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181647,1,OK,0.9979897,0.0571266,0.0222204,-0.0161024,18.638,-13.642,-1629.648,0.2057042,4,OK,18.584,-13.632,-1629.649,OK,-20.086,31.03,-1623.769,OK,-23.038,-81.653,-1634.881,OK,-46.474,-12.445,-1627.088,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181647,1,OK,0.6916626,0.0425342,-0.0325246,0.7202332,-202.906,-52.288,-1642.855,0.1064167,4,OK,-202.503,-54.258,-1624.753,OK,-250.573,-56.11,-1623.995,OK,-299.686,-83.122,-1626.201,OK,-305.27,-31.698,-1620.641
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181650,1,OK,0.9979662,0.0574723,0.0223925,-0.0160901,18.642,-13.65,-1629.664,0.2110301,4,OK,18.584,-13.643,-1629.677,OK,-20.079,31.023,-1623.721,OK,-23.03,-81.663,-1634.919,OK,-46.473,-12.456,-1627.101,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181650,1,OK,0.6914173,0.0432067,-0.0331917,0.7203983,-202.905,-52.337,-1642.859,0.1139464,4,OK,-202.495,-54.34,-1624.768,OK,-250.575,-56.219,-1623.991,OK,-299.673,-83.258,-1626.265,OK,-305.274,-31.852,-1620.608
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181653,1,OK,0.9979774,0.0573377,0.0222273,-0.0161071,18.648,-13.648,-1629.655,0.2094901,4,OK,18.598,-13.637,-1629.681,OK,-20.077,31.022,-1623.719,OK,-23.029,-81.659,-1634.893,OK,-46.467,-12.447,-1627.133,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181653,1,OK,0.6912308,0.0444524,-0.0343974,0.7204449,-202.896,-52.355,-1642.779,0.1363208,4,OK,-202.494,-54.413,-1624.721,OK,-250.543,-56.318,-1623.868,OK,-299.668,-83.381,-1626.296,OK,-305.263,-31.967,-1620.456
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181656,1,OK,0.99795,0.0575581,0.0229072,-0.016065,18.643,-13.642,-1629.699,0.2119163,4,OK,18.596,-13.629,-1629.729,OK,-20.077,31.018,-1623.683,OK,-23.03,-81.658,-1634.908,OK,-46.477,-12.452,-1627.096,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181656,1,OK,0.6908835,0.0444234,-0.0338375,0.7208062,-202.896,-52.501,-1642.772,0.0986422,4,OK,-202.472,-54.539,-1624.671,OK,-250.537,-56.514,-1623.908,OK,-299.619,-83.6,-1626.177,OK,-305.272,-32.207,-1620.38
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181659,1,OK,0.9979731,0.0573318,0.0224472,-0.0160905,18.637,-13.651,-1629.638,0.2085142,4,OK,18.581,-13.636,-1629.656,OK,-20.084,31.017,-1623.695,OK,-23.04,-81.661,-1634.864,OK,-46.473,-12.46,-1627.078,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181659,1,OK,0.6909232,0.0449048,-0.033899,0.7207354,-202.906,-52.49,-1642.809,0.10788,4,OK,-202.48,-54.553,-1624.724,OK,-250.531,-56.504,-1623.89,OK,-299.603,-83.582,-1626.183,OK,-305.28,-32.199,-1620.343
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181662,1,OK,0.997962,0.0575765,0.0222877,-0.0161241,18.64,-13.655,-1629.619,0.2089769,4,OK,18.582,-13.639,-1629.639,OK,-20.078,31.012,-1623.664,OK,-23.043,-81.661,-1634.889,OK,-46.469,-12.46,-1627.082,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181662,1,OK,0.6910762,0.0438848,-0.0326478,0.7207094,-202.892,-52.474,-1642.693,0.102131,4,OK,-202.456,-54.475,-1624.594,OK,-250.527,-56.417,-1623.763,OK,-299.596,-83.495,-1625.937,OK,-305.242,-32.091,-1620.262
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181665,1,OK,0.9979616,0.0575593,0.0223566,-0.0161139,18.643,-13.656,-1629.608,0.2077206,4,OK,18.588,-13.643,-1629.629,OK,-20.076,31.009,-1623.648,OK,-23.036,-81.661,-1634.869,OK,-46.469,-12.457,-1627.063,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181665,1,OK,0.691068,0.0440817,-0.0324538,0.7207139,-202.889,-52.481,-1642.592,0.1368289,4,OK,-202.445,-54.484,-1624.532,OK,-250.493,-56.424,-1623.562,OK,-299.59,-83.502,-1625.801,OK,-305.238,-32.107,-1620.122
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181668,1,OK,0.9979695,0.0573606,0.0224997,-0.0161397,18.65,-13.655,-1629.602,0.2054916,4,OK,18.595,-13.643,-1629.617,OK,-20.066,31.011,-1623.658,OK,-23.033,-81.655,-1634.83,OK,-46.464,-12.459,-1627.029,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181668,1,OK,0.6910419,0.0428556,-0.0311548,0.7208702,-202.895,-52.521,-1642.626,0.1075099,4,OK,-202.452,-54.463,-1624.526,OK,-250.513,-56.404,-1623.645,OK,-299.579,-83.51,-1625.707,OK,-305.241,-32.101,-1620.214
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181671,1,OK,0.9979817,0.0571823,0.0224824,-0.0160411,18.642,-13.643,-1629.607,0.2034073,4,OK,18.585,-13.633,-1629.609,OK,-20.082,31.019,-1623.704,OK,-23.024,-81.65,-1634.827,OK,-46.472,-12.458,-1627.015,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181671,1,OK,0.6909728,0.0434955,-0.0321923,0.7208525,-202.898,-52.487,-1642.628,0.1221976,4,OK,-202.466,-54.465,-1624.549,OK,-250.513,-56.417,-1623.648,OK,-299.605,-83.524,-1625.841,OK,-305.25,-32.121,-1620.228
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181674,1,OK,0.9979771,0.0573438,0.0221985,-0.0161436,18.638,-13.652,-1629.593,0.2104609,4,OK,18.586,-13.641,-1629.627,OK,-20.083,31.016,-1623.645,OK,-23.044,-81.659,-1634.825,OK,-46.477,-12.445,-1627.088,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181674,1,OK,0.6907859,0.0434065,-0.0327702,0.721011,-202.889,-52.563,-1642.659,0.112036,4,OK,-202.469,-54.559,-1624.568,OK,-250.531,-56.527,-1623.753,OK,-299.587,-83.657,-1625.981,OK,-305.279,-32.251,-1620.335
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181677,1,OK,0.997966,0.0575375,0.0222043,-0.0161307,18.643,-13.648,-1629.593,0.2063124,4,OK,18.595,-13.633,-1629.588,OK,-20.079,31.022,-1623.69,OK,-23.041,-81.659,-1634.892,OK,-46.473,-12.444,-1627.025,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181677,1,OK,0.6906112,0.0434958,-0.0330855,0.7211585,-202.891,-52.574,-1642.777,0.1117519,4,OK,-202.479,-54.576,-1624.688,OK,-250.54,-56.571,-1623.887,OK,-299.583,-83.727,-1626.151,OK,-305.288,-32.313,-1620.475
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181680,1,OK,0.9979665,0.0576065,0.0220254,-0.016102,18.648,-13.65,-1629.598,0.2072396,4,OK,18.594,-13.638,-1629.596,OK,-20.073,31.021,-1623.697,OK,-23.029,-81.652,-1634.916,OK,-46.467,-12.456,-1627.059,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181680,1,OK,0.6908608,0.0429201,-0.0320012,0.7210029,-202.891,-52.545,-1642.689,0.1259388,4,OK,-202.471,-54.511,-1624.612,OK,-250.525,-56.468,-1623.724,OK,-299.582,-83.604,-1625.928,OK,-305.269,-32.182,-1620.371
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111181683,1,OK,0.9979737,0.0576483,0.0215723,-0.0161179,18.644,-13.658,-1629.551,0.2079014,4,OK,18.585,-13.643,-1629.553,OK,-20.077,31.014,-1623.675,OK,-23.034,-81.661,-1634.907,OK,-46.47,-12.457,-1627.078,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111181683,1,OK,0.6912313,0.0426151,-0.0314467,0.7206902,-202.881,-52.426,-1642.442,0.1082113,4,OK,-202.45,-54.36,-1624.341,OK,-250.51,-56.29,-1623.497,OK,-299.608,-83.38,-1625.597,OK,-305.226,-31.935,-1620.101
