Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183933,1,OK,0.9979675,0.0576634,0.0218236,-0.0161124,18.686,-13.705,-1629.305,0.2095586,4,OK,18.626,-13.691,-1629.334,OK,-20.035,30.959,-1623.366,OK,-22.990,-81.710,-1634.616,OK,-46.428,-12.499,-1626.841,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183933,1,OK,0.2398541,-0.0568872,0.0742236,0.9662943,5.508,-192.320,-1658.800,0.0952596,4,OK,4.222,-189.142,-1640.892,OK,-18.612,-231.112,-1635.216,OK,-20.185,-286.413,-1625.816,OK,-67.412,-265.796,-1632.970
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183936,1,OK,0.9979769,0.0572518,0.0224960,-0.0160725,18.685,-13.699,-1629.367,0.2032068,4,OK,18.625,-13.683,-1629.383,OK,-20.038,30.957,-1623.432,OK,-22.988,-81.712,-1634.580,OK,-46.421,-12.504,-1626.797,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183936,1,OK,0.2398153,-0.0568542,0.0747003,0.9662692,5.522,-192.353,-1658.808,0.0903166,4,OK,4.241,-189.156,-1640.883,OK,-18.588,-231.122,-1635.219,OK,-20.162,-286.420,-1625.720,OK,-67.389,-265.805,-1632.881
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183939,1,OK,0.9979719,0.0574069,0.0222760,-0.0161344,18.684,-13.697,-1629.358,0.2077104,4,OK,18.633,-13.681,-1629.382,OK,-20.035,30.968,-1623.413,OK,-22.998,-81.706,-1634.602,OK,-46.431,-12.492,-1626.828,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183939,1,OK,0.2399689,-0.0564177,0.0745384,0.9662691,5.462,-192.324,-1658.865,0.0907971,4,OK,4.193,-189.140,-1640.937,OK,-18.644,-231.091,-1635.280,OK,-20.239,-286.400,-1625.809,OK,-67.443,-265.767,-1632.922
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183942,1,OK,0.9979747,0.0573252,0.0223923,-0.0160887,18.685,-13.707,-1629.350,0.2029767,4,OK,18.625,-13.690,-1629.365,OK,-20.037,30.951,-1623.417,OK,-22.992,-81.717,-1634.581,OK,-46.420,-12.510,-1626.792,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183942,1,OK,0.2399561,-0.0555777,0.0745367,0.9663211,5.487,-192.327,-1658.754,0.0980050,4,OK,4.247,-189.156,-1640.848,OK,-18.587,-231.104,-1635.094,OK,-20.162,-286.409,-1625.709,OK,-67.383,-265.774,-1632.735
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183945,1,OK,0.9979749,0.0574211,0.0221451,-0.0160794,18.686,-13.700,-1629.321,0.2044871,4,OK,18.625,-13.685,-1629.326,OK,-20.036,30.963,-1623.417,OK,-22.987,-81.707,-1634.597,OK,-46.423,-12.506,-1626.779,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183945,1,OK,0.2401693,-0.0539268,0.0746867,0.9663501,5.430,-192.268,-1658.623,0.0896793,4,OK,4.246,-189.102,-1640.688,OK,-18.592,-231.048,-1634.951,OK,-20.171,-286.357,-1625.532,OK,-67.407,-265.672,-1632.398
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183948,1,OK,0.9979899,0.0572860,0.0217923,-0.0161138,18.690,-13.706,-1629.304,0.2051480,4,OK,18.634,-13.689,-1629.316,OK,-20.032,30.961,-1623.428,OK,-22.987,-81.712,-1634.583,OK,-46.425,-12.502,-1626.818,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183948,1,OK,0.2402751,-0.0562658,0.0744361,0.9662098,5.427,-192.278,-1658.753,0.0891567,4,OK,4.166,-189.094,-1640.829,OK,-18.696,-231.043,-1635.165,OK,-20.317,-286.343,-1625.723,OK,-67.537,-265.684,-1632.821
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183951,1,OK,0.9979923,0.0572756,0.0217248,-0.0160889,18.694,-13.710,-1629.328,0.2168452,4,OK,18.635,-13.693,-1629.365,OK,-20.023,30.962,-1623.419,OK,-22.979,-81.716,-1634.587,OK,-46.426,-12.520,-1626.891,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183951,1,OK,0.2397852,-0.0584571,0.0753235,0.9661326,5.490,-192.340,-1658.844,0.0948486,4,OK,4.153,-189.110,-1640.945,OK,-18.682,-231.066,-1635.215,OK,-20.280,-286.345,-1625.649,OK,-67.469,-265.749,-1632.982
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183954,1,OK,0.9979783,0.0573086,0.0222611,-0.0161113,18.681,-13.703,-1629.365,0.2048164,4,OK,18.621,-13.696,-1629.378,OK,-20.042,30.966,-1623.449,OK,-22.993,-81.710,-1634.609,OK,-46.426,-12.499,-1626.819,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183954,1,OK,0.2399070,-0.0577669,0.0753654,0.9661406,5.439,-192.322,-1658.865,0.0947454,4,OK,4.132,-189.090,-1640.962,OK,-18.713,-231.047,-1635.219,OK,-20.320,-286.326,-1625.660,OK,-67.515,-265.719,-1632.923
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183957,1,OK,0.9979937,0.0572534,0.0217066,-0.0161076,18.682,-13.721,-1629.361,0.2142203,4,OK,18.632,-13.700,-1629.388,OK,-20.042,30.956,-1623.467,OK,-23.002,-81.730,-1634.625,OK,-46.431,-12.531,-1626.913,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183957,1,OK,0.2399435,-0.0585507,0.0751925,0.9660978,5.412,-192.310,-1658.855,0.0916240,4,OK,4.078,-189.081,-1640.946,OK,-18.781,-231.036,-1635.262,OK,-20.397,-286.305,-1625.685,OK,-67.575,-265.711,-1633.023
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183960,1,OK,0.9979401,0.0577908,0.0227338,-0.0160945,18.685,-13.701,-1629.436,0.2143483,4,OK,18.633,-13.689,-1629.460,OK,-20.032,30.967,-1623.422,OK,-22.991,-81.717,-1634.698,OK,-46.433,-12.505,-1626.845,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183960,1,OK,0.2395358,-0.0603963,0.0755890,0.9660544,5.549,-192.388,-1658.947,0.1033264,4,OK,4.160,-189.123,-1641.067,OK,-18.684,-231.092,-1635.332,OK,-20.261,-286.364,-1625.708,OK,-67.472,-265.819,-1633.242
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183963,1,OK,0.9979585,0.0580372,0.0212138,-0.0161395,18.695,-13.719,-1629.347,0.2151003,4,OK,18.640,-13.689,-1629.351,OK,-20.021,30.959,-1623.460,OK,-22.997,-81.723,-1634.783,OK,-46.420,-12.525,-1626.927,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183963,1,OK,0.2397815,-0.0610660,0.0746087,0.9660276,5.432,-192.368,-1659.220,0.0956003,4,OK,3.999,-189.142,-1641.335,OK,-18.846,-231.102,-1635.715,OK,-20.473,-286.386,-1626.179,OK,-67.641,-265.816,-1633.764
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183966,1,OK,0.9979943,0.0569934,0.0223928,-0.0160529,18.688,-13.698,-1629.427,0.2133196,4,OK,18.634,-13.679,-1629.446,OK,-20.031,30.970,-1623.519,OK,-22.978,-81.731,-1634.613,OK,-46.435,-12.499,-1626.874,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183966,1,OK,0.2397110,-0.0610169,0.0745604,0.9660519,5.456,-192.357,-1659.124,0.0993959,4,OK,4.029,-189.135,-1641.239,OK,-18.822,-231.093,-1635.618,OK,-20.429,-286.383,-1626.091,OK,-67.607,-265.822,-1633.669
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183969,1,OK,0.9979742,0.0574251,0.0221664,-0.0160804,18.683,-13.698,-1629.382,0.2112620,4,OK,18.632,-13.691,-1629.381,OK,-20.043,30.979,-1623.486,OK,-22.989,-81.717,-1634.666,OK,-46.435,-12.501,-1626.824,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183969,1,OK,0.2392087,-0.0616526,0.0748416,0.9661143,5.571,-192.415,-1659.110,0.0989203,4,OK,4.118,-189.179,-1641.231,OK,-18.689,-231.162,-1635.592,OK,-20.243,-286.442,-1626.018,OK,-67.441,-265.926,-1633.665
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183972,1,OK,0.9979652,0.0575485,0.0222117,-0.0161357,18.685,-13.717,-1629.398,0.2091252,4,OK,18.634,-13.699,-1629.418,OK,-20.033,30.951,-1623.451,OK,-22.999,-81.725,-1634.670,OK,-46.429,-12.515,-1626.871,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183972,1,OK,0.2395117,-0.0636451,0.0743926,0.9659447,5.471,-192.407,-1659.388,0.1008877,4,OK,3.947,-189.169,-1641.524,OK,-18.894,-231.143,-1635.950,OK,-20.523,-286.412,-1626.404,OK,-67.660,-265.905,-1634.241
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183975,1,OK,0.9979729,0.0573221,0.0224701,-0.0161016,18.686,-13.703,-1629.413,0.2057970,4,OK,18.633,-13.693,-1629.416,OK,-20.037,30.969,-1623.494,OK,-22.993,-81.710,-1634.651,OK,-46.422,-12.512,-1626.824,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183975,1,OK,0.2393231,-0.0658391,0.0738052,0.9658895,5.492,-192.404,-1659.526,0.0902138,4,OK,3.885,-189.166,-1641.637,OK,-18.955,-231.166,-1636.262,OK,-20.577,-286.431,-1626.648,OK,-67.695,-265.950,-1634.699
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183978,1,OK,0.9979720,0.0573651,0.0224196,-0.0160752,18.690,-13.704,-1629.413,0.2049981,4,OK,18.628,-13.694,-1629.430,OK,-20.034,30.958,-1623.474,OK,-22.981,-81.714,-1634.648,OK,-46.416,-12.507,-1626.852,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183978,1,OK,0.2388397,-0.0671068,0.0742404,0.9658885,5.592,-192.488,-1659.603,0.0904170,4,OK,3.942,-189.219,-1641.720,OK,-18.855,-231.236,-1636.337,OK,-20.450,-286.502,-1626.636,OK,-67.576,-266.077,-1634.821
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183981,1,OK,0.9979717,0.0573642,0.0224093,-0.0161135,18.688,-13.704,-1629.410,0.2047568,4,OK,18.634,-13.686,-1629.413,OK,-20.031,30.961,-1623.493,OK,-22.994,-81.712,-1634.659,OK,-46.424,-12.510,-1626.830,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183981,1,OK,0.2380001,-0.0668819,0.0748886,0.9660613,5.791,-192.573,-1659.424,0.0941002,4,OK,4.157,-189.285,-1641.540,OK,-18.592,-231.345,-1636.096,OK,-20.060,-286.583,-1626.316,OK,-67.237,-266.238,-1634.487
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183984,1,OK,0.9979885,0.0572661,0.0219214,-0.0160944,18.689,-13.702,-1629.377,0.2057361,4,OK,18.636,-13.689,-1629.387,OK,-20.035,30.964,-1623.497,OK,-22.984,-81.714,-1634.646,OK,-46.432,-12.497,-1626.870,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183984,1,OK,0.2375945,-0.0669448,0.0748205,0.9661621,5.838,-192.598,-1659.434,0.0923557,4,OK,4.197,-189.322,-1641.560,OK,-18.509,-231.379,-1636.089,OK,-19.947,-286.626,-1626.342,OK,-67.122,-266.335,-1634.510
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183987,1,OK,0.9979651,0.0573940,0.0226408,-0.0160911,18.686,-13.707,-1629.395,0.2075092,4,OK,18.631,-13.697,-1629.415,OK,-20.035,30.955,-1623.430,OK,-22.987,-81.724,-1634.613,OK,-46.428,-12.505,-1626.810,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183987,1,OK,0.2374148,-0.0679376,0.0743518,0.9661731,5.851,-192.619,-1659.527,0.0987322,4,OK,4.173,-189.352,-1641.661,OK,-18.531,-231.419,-1636.241,OK,-19.937,-286.685,-1626.528,OK,-67.129,-266.400,-1634.793
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183990,1,OK,0.9979955,0.0572458,0.0216414,-0.0161101,18.685,-13.705,-1629.369,0.2127734,4,OK,18.629,-13.689,-1629.397,OK,-20.034,30.968,-1623.481,OK,-22.992,-81.709,-1634.637,OK,-46.437,-12.509,-1626.929,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183990,1,OK,0.2376169,-0.0668092,0.0742627,0.9662090,5.831,-192.580,-1659.458,0.0907942,4,OK,4.184,-189.329,-1641.591,OK,-18.499,-231.379,-1636.137,OK,-19.956,-286.647,-1626.480,OK,-67.129,-266.354,-1634.623
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183993,1,OK,0.9979449,0.0577765,0.0225500,-0.0161015,18.685,-13.716,-1629.458,0.2146299,4,OK,18.631,-13.705,-1629.481,OK,-20.035,30.956,-1623.460,OK,-22.991,-81.733,-1634.734,OK,-46.428,-12.516,-1626.890,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183993,1,OK,0.2376071,-0.0669383,0.0745932,0.9661770,5.834,-192.611,-1659.490,0.0915480,4,OK,4.189,-189.340,-1641.619,OK,-18.504,-231.398,-1636.157,OK,-19.949,-286.660,-1626.443,OK,-67.139,-266.361,-1634.609
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183996,1,OK,0.9979574,0.0576457,0.0223404,-0.0160934,18.683,-13.715,-1629.429,0.2193609,4,OK,18.631,-13.697,-1629.452,OK,-20.033,30.962,-1623.457,OK,-22.995,-81.735,-1634.702,OK,-46.437,-12.523,-1626.890,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183996,1,OK,0.2375849,-0.0695044,0.0740209,0.9660453,5.840,-192.629,-1659.689,0.0908909,4,OK,4.097,-189.354,-1641.824,OK,-18.604,-231.429,-1636.487,OK,-20.077,-286.687,-1626.762,OK,-67.225,-266.402,-1635.179
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111183999,1,OK,0.9979848,0.0573428,0.0218878,-0.0160957,18.683,-13.703,-1629.390,0.2104163,4,OK,18.630,-13.682,-1629.412,OK,-20.038,30.963,-1623.483,OK,-22.993,-81.719,-1634.658,OK,-46.436,-12.500,-1626.909,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111183999,1,OK,0.2373344,-0.0693726,0.0740026,0.9661177,5.897,-192.715,-1659.944,0.0934829,4,OK,4.161,-189.442,-1642.080,OK,-18.519,-231.518,-1636.736,OK,-19.973,-286.789,-1627.018,OK,-67.118,-266.536,-1635.417
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184002,1,OK,0.9980045,0.0570164,0.0218514,-0.0160816,18.685,-13.709,-1629.387,0.2042172,4,OK,18.635,-13.686,-1629.391,OK,-20.038,30.956,-1623.542,OK,-22.993,-81.718,-1634.631,OK,-46.433,-12.517,-1626.882,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184002,1,OK,0.2372688,-0.0720868,0.0731863,0.9659973,5.898,-192.746,-1660.228,0.1202450,4,OK,4.060,-189.485,-1642.418,OK,-18.630,-231.553,-1637.082,OK,-20.094,-286.857,-1627.492,OK,-67.215,-266.614,-1636.154
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184005,1,OK,0.9979729,0.0575151,0.0219685,-0.0161113,18.688,-13.698,-1629.385,0.2105209,4,OK,18.629,-13.686,-1629.402,OK,-20.033,30.976,-1623.466,OK,-22.989,-81.705,-1634.676,OK,-46.425,-12.500,-1626.884,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184005,1,OK,0.2371325,-0.0737467,0.0729728,0.9659216,5.898,-192.737,-1660.316,0.0976061,4,OK,3.999,-189.461,-1642.475,OK,-18.686,-231.568,-1637.308,OK,-20.155,-286.843,-1627.610,OK,-67.258,-266.628,-1636.436
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184008,1,OK,0.9979776,0.0573914,0.0220694,-0.0161178,18.682,-13.711,-1629.395,0.2060929,4,OK,18.620,-13.692,-1629.414,OK,-20.036,30.953,-1623.475,OK,-22.999,-81.713,-1634.657,OK,-46.427,-12.514,-1626.886,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184008,1,OK,0.2370586,-0.0737112,0.0728641,0.9659507,5.862,-192.743,-1660.383,0.1065149,4,OK,3.959,-189.477,-1642.568,OK,-18.707,-231.579,-1637.331,OK,-20.176,-286.857,-1627.711,OK,-67.280,-266.653,-1636.529
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184011,1,OK,0.9979724,0.0573745,0.0223631,-0.0160991,18.685,-13.698,-1629.401,0.2116803,4,OK,18.629,-13.674,-1629.427,OK,-20.033,30.967,-1623.447,OK,-22.997,-81.715,-1634.631,OK,-46.426,-12.503,-1626.865,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184011,1,OK,0.2372813,-0.0748174,0.0728483,0.9658121,5.806,-192.707,-1660.434,0.1042570,4,OK,3.873,-189.420,-1642.602,OK,-18.844,-231.532,-1637.463,OK,-20.332,-286.803,-1627.760,OK,-67.407,-266.575,-1636.694
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184014,1,OK,0.9979950,0.0571583,0.0218822,-0.0161260,18.694,-13.703,-1629.373,0.2058979,4,OK,18.638,-13.686,-1629.390,OK,-20.028,30.967,-1623.493,OK,-22.988,-81.706,-1634.621,OK,-46.416,-12.505,-1626.884,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184014,1,OK,0.2372597,-0.0745419,0.0735095,0.9657886,5.819,-192.704,-1660.300,0.0984688,4,OK,3.896,-189.399,-1642.472,OK,-18.804,-231.499,-1637.260,OK,-20.305,-286.754,-1627.498,OK,-67.385,-266.539,-1636.414
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184017,1,OK,0.9979809,0.0574253,0.0218476,-0.0160990,18.689,-13.705,-1629.345,0.2108725,4,OK,18.641,-13.690,-1629.374,OK,-20.038,30.964,-1623.423,OK,-22.991,-81.713,-1634.620,OK,-46.428,-12.508,-1626.880,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184017,1,OK,0.2365565,-0.0748376,0.0738789,0.9659101,5.998,-192.769,-1660.084,0.0979768,4,OK,4.072,-189.452,-1642.250,OK,-18.582,-231.570,-1637.032,OK,-19.996,-286.824,-1627.196,OK,-67.119,-266.689,-1636.145
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184020,1,OK,0.9979753,0.0573983,0.0221617,-0.0161097,18.688,-13.700,-1629.380,0.2076568,4,OK,18.639,-13.682,-1629.384,OK,-20.032,30.968,-1623.476,OK,-22.993,-81.714,-1634.652,OK,-46.430,-12.501,-1626.834,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184020,1,OK,0.2363348,-0.0736164,0.0739438,0.9660532,6.028,-192.798,-1660.126,0.0991200,4,OK,4.139,-189.497,-1642.288,OK,-18.485,-231.614,-1637.026,OK,-19.861,-286.879,-1627.217,OK,-66.994,-266.746,-1636.042
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184023,1,OK,0.9979823,0.0574361,0.0217486,-0.0161064,18.683,-13.709,-1629.354,0.2098027,4,OK,18.629,-13.690,-1629.372,OK,-20.036,30.961,-1623.459,OK,-22.994,-81.716,-1634.652,OK,-46.436,-12.510,-1626.883,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184023,1,OK,0.2364105,-0.0749054,0.0740335,0.9659287,6.007,-192.796,-1660.150,0.0994007,4,OK,4.075,-189.481,-1642.326,OK,-18.564,-231.594,-1637.067,OK,-19.964,-286.845,-1627.235,OK,-67.082,-266.725,-1636.192
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111184026,1,OK,0.9979840,0.0573714,0.0218153,-0.0161444,18.680,-13.704,-1629.331,0.2138375,4,OK,18.626,-13.685,-1629.360,OK,-20.036,30.970,-1623.418,OK,-23.005,-81.711,-1634.602,OK,-46.437,-12.505,-1626.870,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111184026,1,OK,0.2360059,-0.0742804,0.0740051,0.9660781,6.079,-192.801,-1659.976,0.1006292,4,OK,4.164,-189.488,-1642.150,OK,-18.427,-231.626,-1636.873,OK,-19.780,-286.890,-1627.056,OK,-66.925,-266.791,-1635.948
