Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186366,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.562,-13.692,-1627.145,3D Error,-20.100,30.942,-1620.922,OK,-22.525,-82.307,-1625.845,OK,-46.504,-12.505,-1624.567,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186366,1,OK,0.4832925,-0.0368906,0.3054395,0.8196183,-49.875,-82.008,-1584.609,0.1070598,4,OK,-45.517,-72.192,-1569.777,OK,-84.775,-88.775,-1547.590,OK,-112.293,-125.512,-1515.191,OK,-142.613,-86.697,-1532.092
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186369,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.561,-13.696,-1627.112,3D Error,-20.102,30.944,-1620.961,OK,-22.525,-82.305,-1625.813,OK,-46.501,-12.491,-1624.541,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186369,1,OK,0.4832454,-0.0370750,0.3053475,0.8196720,-49.897,-82.038,-1584.667,0.0959422,4,OK,-45.544,-72.218,-1569.858,OK,-84.818,-88.819,-1547.613,OK,-112.333,-125.554,-1515.283,OK,-142.643,-86.754,-1532.193
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186372,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.545,-13.689,-1627.076,3D Error,-20.102,30.937,-1620.972,OK,-22.533,-82.311,-1625.905,OK,-46.502,-12.502,-1624.500,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186372,1,OK,0.4833081,-0.0370888,0.3054630,0.8195914,-49.857,-81.964,-1584.558,0.0894549,4,OK,-45.515,-72.152,-1569.729,OK,-84.770,-88.732,-1547.522,OK,-112.282,-125.438,-1515.169,OK,-142.612,-86.649,-1532.072
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186375,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.563,-13.691,-1627.059,3D Error,-20.108,30.937,-1620.943,OK,-22.501,-82.325,-1625.647,OK,-46.494,-12.495,-1624.596,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186375,1,OK,0.4830301,-0.0353707,0.3053863,0.8198598,-49.768,-82.078,-1584.462,0.1047008,4,OK,-45.353,-72.283,-1569.632,OK,-84.579,-88.907,-1547.358,OK,-112.022,-125.670,-1514.960,OK,-142.375,-86.843,-1531.701
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186378,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.561,-13.688,-1627.181,3D Error,-20.103,30.947,-1620.979,OK,-22.500,-82.326,-1625.769,OK,-46.497,-12.499,-1624.627,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186378,1,OK,0.4829646,-0.0359109,0.3059712,0.8196568,-49.730,-82.002,-1584.333,0.1081337,4,OK,-45.337,-72.186,-1569.505,OK,-84.548,-88.777,-1547.240,OK,-111.987,-125.504,-1514.774,OK,-142.345,-86.689,-1531.599
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186381,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.560,-13.689,-1627.167,3D Error,-20.106,30.941,-1621.008,OK,-22.496,-82.335,-1625.604,OK,-46.500,-12.498,-1624.600,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186381,1,OK,0.4820371,-0.0360828,0.3073660,0.8196734,-49.638,-82.020,-1584.197,0.1117323,4,OK,-45.224,-72.157,-1569.405,OK,-84.391,-88.755,-1547.032,OK,-111.721,-125.439,-1514.427,OK,-142.157,-86.725,-1531.295
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186384,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.561,-13.679,-1627.155,3D Error,-20.102,30.944,-1620.997,OK,-22.487,-82.326,-1625.625,OK,-46.500,-12.503,-1624.633,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186384,1,OK,0.4826866,-0.0354623,0.3061157,0.8197861,-49.658,-82.001,-1584.267,0.0890458,4,OK,-45.259,-72.195,-1569.460,OK,-84.436,-88.793,-1547.090,OK,-111.825,-125.529,-1514.672,OK,-142.213,-86.734,-1531.445
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186387,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.556,-13.686,-1627.123,3D Error,-20.108,30.942,-1620.963,OK,-22.499,-82.325,-1625.636,OK,-46.505,-12.498,-1624.551,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186387,1,OK,0.4827386,-0.0349386,0.3061497,0.8197652,-49.662,-81.973,-1584.227,0.0997249,4,OK,-45.232,-72.174,-1569.403,OK,-84.412,-88.767,-1547.063,OK,-111.789,-125.496,-1514.595,OK,-142.184,-86.697,-1531.311
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186390,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.687,-1627.132,3D Error,-20.100,30.947,-1620.981,OK,-22.503,-82.324,-1625.673,OK,-46.501,-12.499,-1624.580,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186390,1,OK,0.4833125,-0.0333522,0.3059689,0.8195607,-49.617,-81.895,-1584.077,0.1092571,4,OK,-45.146,-72.129,-1569.232,OK,-84.305,-88.686,-1546.873,OK,-111.686,-125.421,-1514.380,OK,-142.035,-86.505,-1530.983
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186393,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.564,-13.681,-1627.119,3D Error,-20.100,30.939,-1621.038,OK,-22.508,-82.308,-1625.770,OK,-46.505,-12.494,-1624.597,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186393,1,OK,0.4828476,-0.0343739,0.3077442,0.8191277,-49.579,-81.787,-1583.914,0.1080883,4,OK,-45.100,-71.946,-1569.132,OK,-84.252,-88.448,-1546.650,OK,-111.606,-125.080,-1514.013,OK,-141.975,-86.256,-1530.777
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186396,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.556,-13.688,-1627.132,3D Error,-20.106,30.940,-1620.945,OK,-22.499,-82.315,-1625.722,OK,-46.498,-12.503,-1624.570,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186396,1,OK,0.4832822,-0.0330561,0.3067871,0.8192846,-49.601,-81.795,-1583.943,0.0962314,4,OK,-45.088,-72.005,-1569.149,OK,-84.241,-88.524,-1546.643,OK,-111.616,-125.203,-1514.123,OK,-141.961,-86.308,-1530.726
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186399,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.684,-1627.206,3D Error,-20.118,30.948,-1620.944,OK,-22.499,-82.315,-1625.633,OK,-46.508,-12.498,-1624.557,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186399,1,OK,0.4826530,-0.0343378,0.3072184,0.8194412,-49.567,-81.900,-1583.966,0.1036768,4,OK,-45.111,-72.074,-1569.167,OK,-84.242,-88.630,-1546.721,OK,-111.581,-125.306,-1514.133,OK,-141.973,-86.479,-1530.867
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186402,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.696,-1627.215,3D Error,-20.104,30.942,-1620.962,OK,-22.507,-82.334,-1625.643,OK,-46.506,-12.497,-1624.574,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186402,1,OK,0.4825619,-0.0338438,0.3072421,0.8195065,-49.592,-81.918,-1583.988,0.1191003,4,OK,-45.108,-72.095,-1569.175,OK,-84.232,-88.662,-1546.753,OK,-111.556,-125.348,-1514.110,OK,-141.959,-86.522,-1530.791
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186405,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.554,-13.688,-1627.151,3D Error,-20.108,30.943,-1620.926,OK,-22.506,-82.315,-1625.713,OK,-46.501,-12.499,-1624.569,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186405,1,OK,0.4826639,-0.0342444,0.3075267,0.8193230,-49.576,-81.865,-1583.940,0.1136774,4,OK,-45.099,-72.025,-1569.154,OK,-84.235,-88.566,-1546.682,OK,-111.579,-125.238,-1514.046,OK,-141.965,-86.398,-1530.797
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186408,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.561,-13.701,-1627.174,3D Error,-20.102,30.935,-1620.928,OK,-22.493,-82.333,-1625.578,OK,-46.503,-12.503,-1624.596,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186408,1,OK,0.4824081,-0.0337384,0.3078910,0.8193579,-49.458,-81.823,-1583.719,0.1019201,4,OK,-44.970,-71.998,-1568.927,OK,-84.077,-88.523,-1546.408,OK,-111.343,-125.170,-1513.760,OK,-141.773,-86.370,-1530.446
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186411,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.559,-13.690,-1627.135,3D Error,-20.098,30.944,-1620.940,OK,-22.492,-82.330,-1625.577,OK,-46.502,-12.502,-1624.539,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186411,1,OK,0.4824525,-0.0335499,0.3079818,0.8193053,-49.480,-81.780,-1583.728,0.0809897,4,OK,-44.978,-71.958,-1568.967,OK,-84.081,-88.471,-1546.354,OK,-111.358,-125.092,-1513.771,OK,-141.782,-86.321,-1530.421
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186414,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.560,-13.696,-1627.130,3D Error,-20.100,30.940,-1620.932,OK,-22.487,-82.330,-1625.606,OK,-46.497,-12.503,-1624.563,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186414,1,OK,0.4825371,-0.0336680,0.3079060,0.8192792,-49.480,-81.795,-1583.726,0.1066815,4,OK,-44.987,-71.967,-1568.927,OK,-84.099,-88.490,-1546.432,OK,-111.384,-125.113,-1513.763,OK,-141.791,-86.316,-1530.442
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186417,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.559,-13.693,-1627.124,3D Error,-20.107,30.939,-1620.921,OK,-22.489,-82.337,-1625.522,OK,-46.501,-12.504,-1624.584,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186417,1,OK,0.4829132,-0.0323062,0.3069670,0.8194647,-49.490,-81.834,-1583.771,0.1185782,4,OK,-44.960,-72.056,-1568.936,OK,-84.072,-88.596,-1546.489,OK,-111.374,-125.279,-1513.866,OK,-141.753,-86.414,-1530.383
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186420,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.552,-13.693,-1627.125,3D Error,-20.108,30.943,-1620.918,OK,-22.471,-82.343,-1625.375,OK,-46.508,-12.505,-1624.564,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186420,1,OK,0.4824305,-0.0321535,0.3067347,0.8198420,-49.422,-82.019,-1583.828,0.1088906,4,OK,-44.895,-72.242,-1569.015,OK,-83.979,-88.840,-1546.501,OK,-111.238,-125.606,-1513.928,OK,-141.667,-86.725,-1530.429
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186423,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.696,-1627.119,3D Error,-20.100,30.938,-1620.952,OK,-22.472,-82.344,-1625.510,OK,-46.502,-12.510,-1624.568,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186423,1,OK,0.4824791,-0.0325532,0.3071831,0.8196296,-49.419,-81.924,-1583.751,0.0956196,4,OK,-44.907,-72.138,-1568.945,OK,-83.990,-88.698,-1546.408,OK,-111.246,-125.402,-1513.830,OK,-141.674,-86.561,-1530.372
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186426,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.560,-13.687,-1627.139,3D Error,-20.104,30.948,-1620.984,OK,-22.495,-82.322,-1625.709,OK,-46.511,-12.503,-1624.562,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186426,1,OK,0.4828690,-0.0331059,0.3078285,0.8191356,-49.453,-81.726,-1583.700,0.1088342,4,OK,-44.953,-71.919,-1568.889,OK,-84.050,-88.400,-1546.395,OK,-111.351,-125.031,-1513.721,OK,-141.734,-86.181,-1530.363
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186429,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.682,-1627.152,3D Error,-20.109,30.939,-1620.918,OK,-22.513,-82.311,-1625.846,OK,-46.511,-12.515,-1624.523,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186429,1,OK,0.4830368,-0.0336222,0.3082905,0.8188419,-49.558,-81.641,-1583.755,0.1063947,4,OK,-45.046,-71.805,-1568.977,OK,-84.174,-88.252,-1546.443,OK,-111.513,-124.836,-1513.744,OK,-141.878,-85.995,-1530.462
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186432,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.543,-13.696,-1627.131,3D Error,-20.110,30.933,-1620.924,OK,-22.513,-82.318,-1625.791,OK,-46.505,-12.514,-1624.513,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186432,1,OK,0.4829629,-0.0334277,0.3082521,0.8189079,-49.515,-81.644,-1583.702,0.0876638,4,OK,-45.009,-71.823,-1568.925,OK,-84.118,-88.271,-1546.352,OK,-111.431,-124.845,-1513.705,OK,-141.821,-86.025,-1530.380
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186435,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.551,-13.692,-1627.080,3D Error,-20.097,30.932,-1620.874,OK,-22.515,-82.309,-1625.783,OK,-46.498,-12.502,-1624.552,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186435,1,OK,0.4829642,-0.0336466,0.3083957,0.8188440,-49.498,-81.622,-1583.691,0.0917095,4,OK,-44.994,-71.792,-1568.916,OK,-84.116,-88.235,-1546.349,OK,-111.425,-124.796,-1513.684,OK,-141.813,-85.978,-1530.390
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186438,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.702,-1627.122,3D Error,-20.095,30.937,-1620.948,OK,-22.482,-82.325,-1625.760,OK,-46.501,-12.497,-1624.595,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186438,1,OK,0.4826092,-0.0338029,0.3090054,0.8188171,-49.388,-81.613,-1583.537,0.0910642,4,OK,-44.891,-71.763,-1568.775,OK,-83.976,-88.201,-1546.167,OK,-111.251,-124.747,-1513.442,OK,-141.665,-85.959,-1530.185
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186441,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.557,-13.695,-1627.153,3D Error,-20.109,30.942,-1620.981,OK,-22.508,-82.308,-1625.815,OK,-46.504,-12.502,-1624.589,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186441,1,OK,0.4829356,-0.0326095,0.3088471,0.8187327,-49.480,-81.606,-1583.621,0.1093704,4,OK,-44.919,-71.768,-1568.857,OK,-84.012,-88.196,-1546.234,OK,-111.314,-124.761,-1513.468,OK,-141.684,-85.912,-1530.113
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186444,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.549,-13.691,-1627.194,3D Error,-20.107,30.949,-1621.005,OK,-22.515,-82.309,-1625.832,OK,-46.508,-12.500,-1624.617,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186444,1,OK,0.4828299,-0.0337105,0.3088598,0.8187457,-49.477,-81.615,-1583.627,0.0924403,4,OK,-44.975,-71.764,-1568.874,OK,-84.065,-88.195,-1546.253,OK,-111.380,-124.754,-1513.543,OK,-141.762,-85.928,-1530.294
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186447,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.550,-13.686,-1627.165,3D Error,-20.117,30.945,-1620.996,OK,-22.517,-82.313,-1625.851,OK,-46.506,-12.504,-1624.634,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186447,1,OK,0.4828785,-0.0340300,0.3090866,0.8186182,-49.498,-81.574,-1583.640,0.1151058,4,OK,-44.990,-71.713,-1568.866,OK,-84.119,-88.125,-1546.323,OK,-111.421,-124.657,-1513.533,OK,-141.797,-85.846,-1530.323
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111186450,1,Too Few Markers,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,4,OK,18.545,-13.690,-1627.179,3D Error,-20.117,30.951,-1620.973,OK,-22.514,-82.311,-1625.943,OK,-46.514,-12.498,-1624.654,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111186450,1,OK,0.4827171,-0.0336631,0.3093391,0.8186332,-49.496,-81.567,-1583.645,0.0964605,4,OK,-44.964,-71.699,-1568.909,OK,-84.073,-88.121,-1546.246,OK,-111.365,-124.640,-1513.491,OK,-141.750,-85.851,-1530.243
