Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182802,1,OK,0.9979352,0.0578079,0.0230053,-0.0159499,18.640,-13.726,-1629.878,0.2099056,4,OK,18.603,-13.721,-1629.887,OK,-20.099,30.932,-1623.865,OK,-23.020,-81.754,-1635.137,OK,-46.478,-12.551,-1627.227,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182802,1,OK,0.9573800,0.1022298,0.0625696,0.2627883,-134.019,142.212,-1608.859,0.1091595,4,OK,-130.835,139.139,-1591.183,OK,-154.291,179.661,-1580.049,OK,-200.413,208.884,-1567.031,OK,-157.744,238.587,-1569.672
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182805,1,OK,0.9979895,0.0572746,0.0219020,-0.0160249,18.639,-13.741,-1629.807,0.2062903,4,OK,18.584,-13.721,-1629.828,OK,-20.090,30.917,-1623.909,OK,-23.030,-81.752,-1635.066,OK,-46.473,-12.556,-1627.323,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182805,1,OK,0.9570547,0.1035729,0.0631182,0.2633156,-134.164,142.148,-1608.774,0.1169769,4,OK,-130.940,139.037,-1591.126,OK,-154.430,179.490,-1579.815,OK,-200.562,208.657,-1566.677,OK,-157.935,238.401,-1569.320
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182808,1,OK,0.9979919,0.0570780,0.0223318,-0.0159892,18.643,-13.734,-1629.866,0.2092273,4,OK,18.587,-13.725,-1629.892,OK,-20.083,30.926,-1623.945,OK,-23.013,-81.744,-1635.059,OK,-46.479,-12.557,-1627.332,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182808,1,OK,0.9570796,0.1027699,0.0631340,0.2635358,-134.207,142.125,-1608.803,0.1325127,4,OK,-130.995,139.041,-1591.168,OK,-154.497,179.505,-1579.874,OK,-200.654,208.664,-1566.847,OK,-158.052,238.423,-1569.514
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182811,1,OK,0.9980051,0.0570056,0.0219073,-0.0160084,18.633,-13.737,-1629.781,0.2043620,4,OK,18.576,-13.723,-1629.800,OK,-20.101,30.923,-1623.909,OK,-23.032,-81.749,-1635.005,OK,-46.478,-12.553,-1627.293,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182811,1,OK,0.9570869,0.1026672,0.0624881,0.2637033,-134.254,142.112,-1608.850,0.1210101,4,OK,-131.059,139.030,-1591.200,OK,-154.601,179.478,-1579.960,OK,-200.765,208.636,-1566.966,OK,-158.170,238.394,-1569.573
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182814,1,OK,0.9979675,0.0576991,0.0218004,-0.0160115,18.638,-13.741,-1629.796,0.2161497,4,OK,18.580,-13.721,-1629.830,OK,-20.090,30.922,-1623.846,OK,-23.031,-81.753,-1635.109,OK,-46.474,-12.563,-1627.347,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182814,1,OK,0.9570650,0.1024113,0.0620352,0.2639888,-134.266,142.061,-1608.782,0.1158310,4,OK,-131.097,138.983,-1591.122,OK,-154.662,179.434,-1579.931,OK,-200.853,208.540,-1566.984,OK,-158.263,238.348,-1569.548
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182817,1,OK,0.9979691,0.0573373,0.0227005,-0.0159623,18.637,-13.727,-1629.872,0.2150562,4,OK,18.586,-13.722,-1629.913,OK,-20.097,30.933,-1623.875,OK,-23.018,-81.749,-1635.058,OK,-46.478,-12.548,-1627.313,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182817,1,OK,0.9571816,0.1021653,0.0633027,0.2633597,-134.152,142.186,-1608.895,0.1205432,4,OK,-130.937,139.129,-1591.244,OK,-154.444,179.616,-1580.031,OK,-200.574,208.793,-1567.019,OK,-157.962,238.533,-1569.727
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182820,1,OK,0.9979776,0.0575150,0.0217957,-0.0160531,18.638,-13.741,-1629.783,0.2074188,4,OK,18.577,-13.717,-1629.789,OK,-20.082,30.920,-1623.894,OK,-23.035,-81.747,-1635.098,OK,-46.476,-12.557,-1627.291,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182820,1,OK,0.9573083,0.1015427,0.0633219,0.2631354,-134.082,142.219,-1608.899,0.1016583,4,OK,-130.877,139.184,-1591.214,OK,-154.362,179.689,-1580.143,OK,-200.492,208.900,-1567.111,OK,-157.859,238.634,-1569.845
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182823,1,OK,0.9979655,0.0575936,0.0221785,-0.0159958,18.640,-13.738,-1629.852,0.2097418,4,OK,18.592,-13.725,-1629.871,OK,-20.093,30.922,-1623.908,OK,-23.024,-81.759,-1635.137,OK,-46.479,-12.552,-1627.326,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182823,1,OK,0.9573048,0.1019899,0.0635475,0.2629207,-134.030,142.278,-1608.964,0.1021640,4,OK,-130.809,139.220,-1591.286,OK,-154.279,179.736,-1580.166,OK,-200.376,208.958,-1567.082,OK,-157.743,238.683,-1569.822
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182826,1,OK,0.9979616,0.0575468,0.0224806,-0.0159910,18.639,-13.721,-1629.859,0.2131024,4,OK,18.588,-13.712,-1629.896,OK,-20.093,30.937,-1623.865,OK,-23.024,-81.735,-1635.093,OK,-46.475,-12.543,-1627.324,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182826,1,OK,0.9575738,0.1017922,0.0640870,0.2618846,-133.794,142.377,-1608.885,0.0906039,4,OK,-130.562,139.337,-1591.191,OK,-153.938,179.892,-1580.128,OK,-199.961,209.221,-1566.980,OK,-157.267,238.864,-1569.793
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182829,1,OK,0.9979826,0.0573706,0.0219997,-0.0159820,18.648,-13.728,-1629.784,0.2227660,4,OK,18.594,-13.714,-1629.841,OK,-20.085,30.935,-1623.814,OK,-23.014,-81.741,-1635.014,OK,-46.465,-12.552,-1627.343,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182829,1,OK,0.9575749,0.1011580,0.0640122,0.2621447,-133.860,142.367,-1609.010,0.1098161,4,OK,-130.641,139.352,-1591.342,OK,-154.032,179.906,-1580.244,OK,-200.087,209.225,-1567.231,OK,-157.413,238.877,-1570.056
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182832,1,OK,0.9979805,0.0570549,0.0228745,-0.0160158,18.639,-13.731,-1629.868,0.2214626,4,OK,18.595,-13.723,-1629.916,OK,-20.090,30.941,-1623.870,OK,-23.030,-81.754,-1634.993,OK,-46.474,-12.557,-1627.299,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182832,1,OK,0.9571228,0.1022451,0.0644661,0.2632604,-134.114,142.214,-1608.901,0.1107500,4,OK,-130.858,139.169,-1591.245,OK,-154.343,179.649,-1580.032,OK,-200.449,208.835,-1566.898,OK,-157.836,238.584,-1569.718
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182835,1,OK,0.9979874,0.0572614,0.0220731,-0.0159711,18.636,-13.734,-1629.798,0.2034115,4,OK,18.582,-13.726,-1629.823,OK,-20.097,30.916,-1623.883,OK,-23.021,-81.734,-1635.037,OK,-46.481,-12.561,-1627.296,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182835,1,OK,0.9569782,0.1031684,0.0636301,0.2636289,-134.169,142.128,-1608.716,0.1039076,4,OK,-130.933,139.033,-1591.052,OK,-154.450,179.488,-1579.809,OK,-200.581,208.614,-1566.634,OK,-157.988,238.409,-1569.332
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182838,1,OK,0.9979949,0.0571928,0.0218976,-0.0159924,18.633,-13.726,-1629.820,0.2007304,4,OK,18.582,-13.713,-1629.841,OK,-20.102,30.923,-1623.930,OK,-23.028,-81.731,-1635.068,OK,-46.483,-12.542,-1627.336,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182838,1,OK,0.9569756,0.1025046,0.0639630,0.2638165,-134.238,142.125,-1608.852,0.1082628,4,OK,-130.992,139.064,-1591.190,OK,-154.531,179.515,-1579.980,OK,-200.674,208.650,-1566.849,OK,-158.100,238.433,-1569.604
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182841,1,OK,0.9979783,0.0573061,0.0223319,-0.0160185,18.636,-13.735,-1629.795,0.2043363,4,OK,18.583,-13.716,-1629.815,OK,-20.093,30.918,-1623.861,OK,-23.034,-81.748,-1635.024,OK,-46.474,-12.552,-1627.254,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182841,1,OK,0.9568238,0.1028642,0.0631093,0.2644321,-134.363,142.019,-1608.744,0.1038613,4,OK,-131.154,138.953,-1591.079,OK,-154.737,179.348,-1579.853,OK,-200.930,208.409,-1566.765,OK,-158.381,238.255,-1569.415
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182844,1,OK,0.9979917,0.0573441,0.0216467,-0.0159867,18.646,-13.737,-1629.762,0.2011390,4,OK,18.588,-13.722,-1629.773,OK,-20.086,30.914,-1623.894,OK,-23.014,-81.738,-1635.061,OK,-46.470,-12.557,-1627.296,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182844,1,OK,0.9566079,0.1023235,0.0630635,0.2654321,-134.551,141.879,-1608.733,0.1111769,4,OK,-131.338,138.828,-1591.072,OK,-155.022,179.192,-1579.871,OK,-201.285,208.167,-1566.848,OK,-158.788,238.099,-1569.501
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182847,1,OK,0.9979705,0.0574632,0.0223197,-0.0159621,18.636,-13.730,-1629.831,0.2093526,4,OK,18.582,-13.713,-1629.856,OK,-20.095,30.923,-1623.878,OK,-23.022,-81.751,-1635.080,OK,-46.479,-12.550,-1627.298,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182847,1,OK,0.9565870,0.1026675,0.0630984,0.2653665,-134.549,141.859,-1608.662,0.1069840,4,OK,-131.338,138.799,-1590.999,OK,-155.003,179.156,-1579.778,OK,-201.258,208.125,-1566.717,OK,-158.762,238.064,-1569.359
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182850,1,OK,0.9979693,0.0575551,0.0221035,-0.0160009,18.636,-13.738,-1629.795,0.2034813,4,OK,18.588,-13.720,-1629.796,OK,-20.097,30.916,-1623.887,OK,-23.030,-81.756,-1635.097,OK,-46.480,-12.550,-1627.252,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182850,1,OK,0.9567403,0.1019160,0.0636798,0.2649641,-134.488,141.956,-1608.839,0.1079880,4,OK,-131.267,138.921,-1591.168,OK,-154.888,179.324,-1580.020,OK,-201.129,208.343,-1566.960,OK,-158.610,238.243,-1569.692
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182853,1,OK,0.9979722,0.0575372,0.0220086,-0.0160163,18.638,-13.732,-1629.788,0.2087591,4,OK,18.584,-13.718,-1629.810,OK,-20.091,30.928,-1623.856,OK,-23.029,-81.741,-1635.074,OK,-46.478,-12.549,-1627.291,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182853,1,OK,0.9569525,0.1004988,0.0630122,0.2648986,-134.468,142.023,-1609.119,0.0938308,4,OK,-131.282,139.026,-1591.412,OK,-154.925,179.464,-1580.475,OK,-201.172,208.523,-1567.526,OK,-158.656,238.415,-1570.241
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182856,1,OK,0.9979532,0.0575859,0.0227150,-0.0160404,18.643,-13.741,-1629.870,0.2117151,4,OK,18.589,-13.728,-1629.900,OK,-20.082,30.922,-1623.865,OK,-23.031,-81.750,-1635.097,OK,-46.462,-12.565,-1627.294,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182856,1,OK,0.9570086,0.0998088,0.0630145,0.2649565,-134.499,142.063,-1609.320,0.1029164,4,OK,-131.319,139.097,-1591.628,OK,-154.977,179.541,-1580.692,OK,-201.229,208.608,-1567.851,OK,-158.716,238.491,-1570.591
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182859,1,OK,0.9979598,0.0577093,0.0221462,-0.0159823,18.641,-13.730,-1629.800,0.2093318,4,OK,18.585,-13.711,-1629.824,OK,-20.089,30.922,-1623.839,OK,-23.023,-81.745,-1635.096,OK,-46.472,-12.550,-1627.289,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182859,1,OK,0.9572410,0.0984459,0.0643315,0.2643095,-134.370,142.244,-1609.649,0.1146133,4,OK,-131.157,139.334,-1591.969,OK,-154.754,179.831,-1581.083,OK,-200.963,208.998,-1568.288,OK,-158.426,238.830,-1571.211
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182862,1,OK,0.9979888,0.0572117,0.0221005,-0.0160234,18.638,-13.729,-1629.792,0.2040368,4,OK,18.580,-13.713,-1629.803,OK,-20.088,30.928,-1623.898,OK,-23.029,-81.738,-1635.035,OK,-46.474,-12.546,-1627.267,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182862,1,OK,0.9575052,0.0983197,0.0656953,0.2630611,-134.127,142.418,-1609.691,0.1092949,4,OK,-130.867,139.517,-1592.005,OK,-154.350,180.089,-1581.136,OK,-200.462,209.373,-1568.218,OK,-157.858,239.102,-1571.296
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182865,1,OK,0.9979636,0.0576336,0.0221717,-0.0159843,18.638,-13.733,-1629.793,0.2090454,4,OK,18.588,-13.719,-1629.810,OK,-20.093,30.927,-1623.849,OK,-23.028,-81.740,-1635.085,OK,-46.477,-12.564,-1627.267,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182865,1,OK,0.9576025,0.0985954,0.0652456,0.2627155,-134.012,142.460,-1609.618,0.1102185,4,OK,-130.770,139.545,-1591.938,OK,-154.225,180.126,-1581.039,OK,-200.311,209.437,-1568.147,OK,-157.690,239.141,-1571.173
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182868,1,OK,0.9979393,0.0579508,0.0224358,-0.0159831,18.644,-13.726,-1629.795,0.2088171,4,OK,18.589,-13.715,-1629.812,OK,-20.088,30.930,-1623.801,OK,-23.019,-81.739,-1635.110,OK,-46.467,-12.548,-1627.234,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182868,1,OK,0.9576625,0.0980376,0.0658310,0.2625594,-133.997,142.506,-1609.728,0.0952548,4,OK,-130.732,139.613,-1592.022,OK,-154.190,180.220,-1581.233,OK,-200.253,209.552,-1568.282,OK,-157.623,239.242,-1571.388
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182871,1,OK,0.9979305,0.0580159,0.0226608,-0.0159802,18.647,-13.730,-1629.821,0.2102771,4,OK,18.590,-13.717,-1629.840,OK,-20.082,30.922,-1623.801,OK,-23.015,-81.753,-1635.125,OK,-46.463,-12.547,-1627.234,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182871,1,OK,0.9576955,0.0982214,0.0653047,0.2625019,-133.970,142.508,-1609.727,0.1018718,4,OK,-130.726,139.604,-1592.032,OK,-154.173,180.206,-1581.204,OK,-200.244,209.546,-1568.307,OK,-157.611,239.228,-1571.354
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182874,1,OK,0.9979574,0.0576536,0.0223821,-0.0160031,18.639,-13.738,-1629.823,0.2079764,4,OK,18.584,-13.727,-1629.846,OK,-20.091,30.918,-1623.850,OK,-23.026,-81.751,-1635.094,OK,-46.471,-12.556,-1627.279,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182874,1,OK,0.9574977,0.0969209,0.0666764,0.2633604,-134.180,142.396,-1609.819,0.1169221,4,OK,-130.903,139.555,-1592.140,OK,-154.403,180.129,-1581.339,OK,-200.535,209.415,-1568.492,OK,-157.962,239.190,-1571.708
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182877,1,OK,0.9979719,0.0573496,0.0225070,-0.0160166,18.640,-13.737,-1629.813,0.2034630,4,OK,18.588,-13.727,-1629.825,OK,-20.090,30.920,-1623.876,OK,-23.026,-81.748,-1635.043,OK,-46.472,-12.554,-1627.234,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182877,1,OK,0.9573399,0.0972326,0.0661025,0.2639631,-134.284,142.315,-1609.750,0.1002446,4,OK,-131.016,139.455,-1592.047,OK,-154.585,179.999,-1581.300,OK,-200.747,209.223,-1568.413,OK,-158.213,239.046,-1571.553
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182880,1,OK,0.9979664,0.0576042,0.0221277,-0.0159746,18.640,-13.738,-1629.768,0.2136976,4,OK,18.592,-13.721,-1629.807,OK,-20.093,30.915,-1623.794,OK,-23.023,-81.753,-1635.037,OK,-46.477,-12.561,-1627.282,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182880,1,OK,0.9571692,0.0979286,0.0655433,0.2644640,-134.401,142.235,-1609.666,0.0977529,4,OK,-131.142,139.352,-1591.967,OK,-154.766,179.854,-1581.160,OK,-200.950,209.012,-1568.267,OK,-158.438,238.874,-1571.323
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182883,1,OK,0.9979748,0.0573166,0.0224688,-0.0160073,18.643,-13.734,-1629.816,0.2067350,4,OK,18.586,-13.726,-1629.841,OK,-20.088,30.925,-1623.864,OK,-23.022,-81.741,-1635.032,OK,-46.465,-12.556,-1627.263,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182883,1,OK,0.9570967,0.0975360,0.0657129,0.2648293,-134.512,142.202,-1609.807,0.1227547,4,OK,-131.256,139.330,-1592.135,OK,-154.892,179.830,-1581.275,OK,-201.120,208.958,-1568.469,OK,-158.631,238.851,-1571.550
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182886,1,OK,0.9979565,0.0575181,0.0227804,-0.0159850,18.644,-13.738,-1629.861,0.2076379,4,OK,18.590,-13.727,-1629.880,OK,-20.085,30.915,-1623.875,OK,-23.016,-81.761,-1635.086,OK,-46.470,-12.554,-1627.258,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182886,1,OK,0.9569921,0.0971445,0.0656964,0.2653547,-134.622,142.151,-1609.864,0.1206958,4,OK,-131.368,139.292,-1592.185,OK,-155.049,179.774,-1581.375,OK,-201.321,208.861,-1568.589,OK,-158.861,238.801,-1571.676
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182889,1,OK,0.9979844,0.0572759,0.0221579,-0.0159904,18.639,-13.731,-1629.799,0.2125129,4,OK,18.580,-13.715,-1629.830,OK,-20.089,30.929,-1623.865,OK,-23.023,-81.746,-1635.028,OK,-46.473,-12.555,-1627.298,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182889,1,OK,0.9569777,0.0976028,0.0649314,0.2654268,-134.622,142.151,-1609.861,0.1050978,4,OK,-131.385,139.266,-1592.160,OK,-155.089,179.739,-1581.391,OK,-201.362,208.816,-1568.571,OK,-158.905,238.752,-1571.567
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182892,1,OK,0.9979917,0.0572585,0.0218757,-0.0159861,18.634,-13.737,-1629.761,0.2085874,4,OK,18.577,-13.722,-1629.787,OK,-20.097,30.919,-1623.858,OK,-23.025,-81.752,-1635.015,OK,-46.482,-12.554,-1627.288,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182892,1,OK,0.9569647,0.0976923,0.0662874,0.2651052,-134.536,142.188,-1609.770,0.1077347,4,OK,-131.254,139.319,-1592.083,OK,-154.915,179.801,-1581.249,OK,-201.142,208.896,-1568.342,OK,-158.675,238.817,-1571.472
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111182895,1,OK,0.9979683,0.0574719,0.0223601,-0.0160096,18.640,-13.735,-1629.786,0.2107065,4,OK,18.594,-13.716,-1629.816,OK,-20.091,30.922,-1623.820,OK,-23.029,-81.758,-1635.028,OK,-46.473,-12.547,-1627.255,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111182895,1,OK,0.9571371,0.0976231,0.0657553,0.2646403,-134.397,142.237,-1609.706,0.1074170,4,OK,-131.136,139.365,-1592.020,OK,-154.768,179.863,-1581.195,OK,-200.969,209.010,-1568.344,OK,-158.469,238.898,-1571.428
