Tools,Port 1: hurwa TestFinger  s/n:3BA21801,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,Port 2: Hurwa SharpProbe  s/n:3B99C404,Frame,Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz,State,Tx,Ty,Tz
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185289,1,OK,0.9978315,0.0596549,0.0226921,-0.0160850,18.681,-13.666,-1627.108,0.2086001,4,OK,18.625,-13.658,-1627.121,OK,-20.034,30.978,-1620.949,OK,-22.997,-81.650,-1632.639,OK,-46.432,-12.478,-1624.505,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185289,1,OK,0.6882307,-0.0901786,0.1426659,0.7055868,-204.322,-70.790,-1664.146,0.0963331,4,OK,-202.999,-64.888,-1646.957,OK,-250.920,-65.289,-1643.158,OK,-300.034,-89.709,-1631.252,OK,-305.345,-40.680,-1647.782
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185292,1,OK,0.9978521,0.0595248,0.0220937,-0.0161201,18.678,-13.670,-1627.065,0.2153146,4,OK,18.619,-13.653,-1627.097,OK,-20.035,30.981,-1620.933,OK,-23.010,-81.652,-1632.606,OK,-46.433,-12.479,-1624.573,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185292,1,OK,0.6893474,-0.0889056,0.1414025,0.7049123,-204.326,-70.497,-1664.158,0.0930315,4,OK,-202.999,-64.662,-1646.943,OK,-250.917,-64.947,-1643.175,OK,-300.090,-89.287,-1631.364,OK,-305.281,-40.168,-1647.727
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185295,1,OK,0.9978535,0.0596133,0.0217931,-0.0161127,18.685,-13.685,-1627.032,0.2102994,4,OK,18.629,-13.669,-1627.055,OK,-20.031,30.963,-1620.933,OK,-23.000,-81.661,-1632.620,OK,-46.432,-12.492,-1624.563,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185295,1,OK,0.6895844,-0.0881892,0.1407809,0.7048949,-204.321,-70.462,-1664.169,0.0912190,4,OK,-202.991,-64.657,-1646.944,OK,-250.907,-64.937,-1643.168,OK,-300.091,-89.273,-1631.403,OK,-305.260,-40.115,-1647.674
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185298,1,OK,0.9978336,0.0597802,0.0222687,-0.0160801,18.687,-13.669,-1627.072,0.2123273,4,OK,18.631,-13.652,-1627.113,OK,-20.029,30.963,-1620.894,OK,-22.991,-81.651,-1632.627,OK,-46.432,-12.472,-1624.568,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185298,1,OK,0.6892359,-0.0876555,0.1409316,0.7052721,-204.308,-70.547,-1664.041,0.1092090,4,OK,-202.965,-64.750,-1646.846,OK,-250.866,-65.070,-1642.928,OK,-300.037,-89.441,-1631.197,OK,-305.250,-40.313,-1647.423
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185301,1,OK,0.9978316,0.0597634,0.0223765,-0.0161129,18.688,-13.676,-1627.056,0.2091374,4,OK,18.638,-13.662,-1627.085,OK,-20.028,30.964,-1620.888,OK,-22.999,-81.651,-1632.611,OK,-46.428,-12.484,-1624.519,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185301,1,OK,0.6890304,-0.0879007,0.1415222,0.7053241,-204.302,-70.608,-1663.960,0.1048664,4,OK,-202.941,-64.794,-1646.763,OK,-250.854,-65.120,-1642.844,OK,-300.002,-89.504,-1631.036,OK,-305.257,-40.375,-1647.323
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185304,1,OK,0.9978317,0.0598976,0.0220251,-0.0160958,18.680,-13.676,-1627.051,0.2088913,4,OK,18.623,-13.659,-1627.071,OK,-20.035,30.964,-1620.913,OK,-23.002,-81.656,-1632.663,OK,-46.436,-12.481,-1624.546,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185304,1,OK,0.6897738,-0.0863260,0.1396086,0.7051733,-204.303,-70.427,-1663.990,0.0985800,4,OK,-202.941,-64.701,-1646.749,OK,-250.865,-64.977,-1642.908,OK,-300.052,-89.336,-1631.221,OK,-305.227,-40.158,-1647.256
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185307,1,OK,0.9978238,0.0598929,0.0224067,-0.0160747,18.679,-13.673,-1627.100,0.2067352,4,OK,18.621,-13.660,-1627.124,OK,-20.037,30.959,-1620.927,OK,-22.999,-81.652,-1632.676,OK,-46.434,-12.480,-1624.552,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185307,1,OK,0.6893252,-0.0869795,0.1399946,0.7054551,-204.309,-70.589,-1664.042,0.0959183,4,OK,-202.952,-64.831,-1646.798,OK,-250.899,-65.163,-1643.001,OK,-300.045,-89.575,-1631.255,OK,-305.256,-40.399,-1647.373
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185310,1,OK,0.9978503,0.0595245,0.0221921,-0.0160954,18.693,-13.680,-1627.088,0.2059113,4,OK,18.634,-13.663,-1627.109,OK,-20.021,30.957,-1620.969,OK,-22.988,-81.659,-1632.633,OK,-46.423,-12.486,-1624.564,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185310,1,OK,0.6883891,-0.0868761,0.1389679,0.7065840,-204.285,-70.970,-1664.061,0.1003335,4,OK,-202.961,-65.241,-1646.820,OK,-250.892,-65.722,-1643.021,OK,-299.993,-90.300,-1631.392,OK,-305.352,-41.114,-1647.427
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185313,1,OK,0.9978455,0.0596011,0.0221937,-0.0161077,18.691,-13.678,-1627.080,0.2032639,4,OK,18.632,-13.658,-1627.098,OK,-20.023,30.956,-1620.957,OK,-22.996,-81.651,-1632.636,OK,-46.420,-12.487,-1624.552,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185313,1,OK,0.6874818,-0.0871266,0.1391635,0.7073975,-204.280,-71.244,-1664.069,0.1060303,4,OK,-202.966,-65.505,-1646.839,OK,-250.895,-66.092,-1643.003,OK,-299.930,-90.782,-1631.366,OK,-305.409,-41.635,-1647.421
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185316,1,OK,0.9978367,0.0596517,0.0224377,-0.0161278,18.692,-13.680,-1627.119,0.2047059,4,OK,18.633,-13.662,-1627.128,OK,-20.019,30.961,-1620.988,OK,-22.999,-81.653,-1632.673,OK,-46.416,-12.492,-1624.545,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185316,1,OK,0.6874471,-0.0872827,0.1396023,0.7073256,-204.295,-71.248,-1664.078,0.1005201,4,OK,-202.978,-65.493,-1646.847,OK,-250.897,-66.078,-1643.010,OK,-299.932,-90.758,-1631.317,OK,-305.417,-41.608,-1647.417
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185319,1,OK,0.9978534,0.0595135,0.0220677,-0.0161151,18.685,-13.677,-1627.064,0.2027864,4,OK,18.622,-13.659,-1627.085,OK,-20.029,30.958,-1620.957,OK,-23.001,-81.646,-1632.617,OK,-46.424,-12.485,-1624.556,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185319,1,OK,0.6875689,-0.0864946,0.1385196,0.7075168,-204.307,-71.281,-1664.145,0.0950874,4,OK,-202.996,-65.573,-1646.877,OK,-250.923,-66.166,-1643.120,OK,-299.954,-90.883,-1631.463,OK,-305.435,-41.694,-1647.432
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185322,1,OK,0.9978472,0.0595705,0.0222023,-0.0161077,18.684,-13.673,-1627.083,0.2027464,4,OK,18.623,-13.654,-1627.090,OK,-20.029,30.965,-1620.979,OK,-23.002,-81.644,-1632.645,OK,-46.424,-12.485,-1624.537,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185322,1,OK,0.6875547,-0.0859220,0.1378440,0.7077323,-204.304,-71.322,-1664.158,0.1026060,4,OK,-202.997,-65.644,-1646.902,OK,-250.924,-66.259,-1643.084,OK,-299.947,-91.013,-1631.528,OK,-305.440,-41.790,-1647.411
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185325,1,OK,0.9978528,0.0596937,0.0215948,-0.0161255,18.688,-13.676,-1627.054,0.2063688,4,OK,18.632,-13.658,-1627.073,OK,-20.028,30.968,-1620.970,OK,-23.000,-81.642,-1632.672,OK,-46.430,-12.483,-1624.604,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185325,1,OK,0.6876378,-0.0849525,0.1369761,0.7079371,-204.294,-71.377,-1664.105,0.0991042,4,OK,-202.988,-65.742,-1646.835,OK,-250.898,-66.380,-1643.010,OK,-299.932,-91.162,-1631.507,OK,-305.433,-41.886,-1647.263
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185328,1,OK,0.9978295,0.0596896,0.0226633,-0.0161161,18.679,-13.669,-1627.117,0.2072872,4,OK,18.627,-13.658,-1627.136,OK,-20.033,30.972,-1620.949,OK,-23.007,-81.645,-1632.649,OK,-46.438,-12.479,-1624.527,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185328,1,OK,0.6894534,-0.0812216,0.1342964,0.7071220,-204.325,-70.905,-1664.173,0.1185341,4,OK,-202.978,-65.433,-1646.877,OK,-250.884,-65.890,-1642.943,OK,-300.025,-90.571,-1631.673,OK,-305.316,-41.150,-1646.974
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185331,1,OK,0.9978468,0.0596440,0.0220080,-0.0161266,18.677,-13.666,-1627.075,0.2081680,4,OK,18.622,-13.650,-1627.108,OK,-20.041,30.974,-1620.941,OK,-23.012,-81.640,-1632.639,OK,-46.432,-12.468,-1624.593,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185331,1,OK,0.6907600,-0.0805012,0.1338082,0.7060209,-204.332,-70.521,-1664.168,0.0987841,4,OK,-202.962,-65.080,-1646.832,OK,-250.889,-65.384,-1643.001,OK,-300.099,-89.915,-1631.699,OK,-305.223,-40.429,-1646.929
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185334,1,OK,0.9978362,0.0596767,0.0224152,-0.0160977,18.677,-13.666,-1627.089,0.2057334,4,OK,18.621,-13.651,-1627.121,OK,-20.040,30.966,-1620.921,OK,-23.006,-81.642,-1632.625,OK,-46.432,-12.471,-1624.553,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185334,1,OK,0.6911798,-0.0795343,0.1325002,0.7059663,-204.344,-70.475,-1664.261,0.1089244,4,OK,-202.976,-65.091,-1646.922,OK,-250.902,-65.371,-1643.074,OK,-300.153,-89.899,-1631.917,OK,-305.227,-40.374,-1646.986
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185337,1,OK,0.9978354,0.0598463,0.0220357,-0.0160450,18.689,-13.662,-1627.071,0.2103012,4,OK,18.634,-13.645,-1627.105,OK,-20.034,30.971,-1620.914,OK,-22.988,-81.643,-1632.660,OK,-46.426,-12.474,-1624.588,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185337,1,OK,0.6909945,-0.0789898,0.1315056,0.7063948,-204.334,-70.602,-1664.296,0.0921702,4,OK,-202.979,-65.256,-1646.905,OK,-250.927,-65.587,-1643.194,OK,-300.127,-90.176,-1632.027,OK,-305.246,-40.629,-1646.985
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185340,1,OK,0.9978406,0.0596291,0.0223601,-0.0160777,18.687,-13.667,-1627.124,0.2118970,4,OK,18.637,-13.653,-1627.147,OK,-20.026,30.975,-1620.978,OK,-22.992,-81.648,-1632.667,OK,-46.439,-12.483,-1624.581,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185340,1,OK,0.6918158,-0.0777088,0.1304284,0.7059324,-204.349,-70.390,-1664.299,0.0922859,4,OK,-202.988,-65.106,-1646.904,OK,-250.924,-65.357,-1643.151,OK,-300.175,-89.891,-1632.096,OK,-305.209,-40.264,-1646.895
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185343,1,OK,0.9978443,0.0596243,0.0221959,-0.0160960,18.686,-13.668,-1627.108,0.2063043,4,OK,18.635,-13.655,-1627.133,OK,-20.038,30.972,-1620.973,OK,-23.000,-81.648,-1632.662,OK,-46.425,-12.474,-1624.589,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185343,1,OK,0.6938577,-0.0757736,0.1284107,0.7045074,-204.341,-69.831,-1664.306,0.1010855,4,OK,-202.966,-64.647,-1646.900,OK,-250.907,-64.677,-1643.135,OK,-300.296,-89.022,-1632.295,OK,-305.058,-39.295,-1646.826
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185346,1,OK,0.9978609,0.0594609,0.0218711,-0.0161162,18.688,-13.667,-1627.088,0.2088981,4,OK,18.632,-13.647,-1627.113,OK,-20.026,30.977,-1620.991,OK,-22.998,-81.644,-1632.644,OK,-46.428,-12.472,-1624.613,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185346,1,OK,0.6956226,-0.0723438,0.1252071,0.7037036,-204.337,-69.400,-1664.333,0.1114351,4,OK,-202.939,-64.386,-1646.890,OK,-250.891,-64.252,-1643.101,OK,-300.380,-88.496,-1632.527,OK,-304.931,-38.640,-1646.586
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185349,1,OK,0.9978199,0.0600592,0.0221623,-0.0160372,18.692,-13.667,-1627.086,0.2081029,4,OK,18.639,-13.656,-1627.107,OK,-20.034,30.967,-1620.921,OK,-22.982,-81.654,-1632.708,OK,-46.423,-12.474,-1624.565,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185349,1,OK,0.6963434,-0.0711741,0.1238046,0.7033580,-204.325,-69.265,-1664.295,0.1095887,4,OK,-202.932,-64.318,-1646.835,OK,-250.868,-64.125,-1643.065,OK,-300.411,-88.326,-1632.610,OK,-304.893,-38.401,-1646.494
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185352,1,OK,0.9978484,0.0596516,0.0218883,-0.0161575,18.688,-13.673,-1627.035,0.2066028,4,OK,18.629,-13.650,-1627.059,OK,-20.023,30.969,-1620.922,OK,-23.006,-81.644,-1632.617,OK,-46.421,-12.473,-1624.557,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185352,1,OK,0.6969914,-0.0692492,0.1232315,0.7030089,-204.343,-69.092,-1664.250,0.1008409,4,OK,-202.908,-64.207,-1646.762,OK,-250.847,-63.947,-1642.947,OK,-300.406,-88.095,-1632.461,OK,-304.827,-38.104,-1646.165
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185355,1,OK,0.9978277,0.0598773,0.0222741,-0.0160779,18.688,-13.671,-1627.060,0.2036194,4,OK,18.632,-13.656,-1627.052,OK,-20.030,30.966,-1620.948,OK,-22.995,-81.647,-1632.675,OK,-46.423,-12.485,-1624.479,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185355,1,OK,0.6978917,-0.0687652,0.1231970,0.7021688,-204.337,-68.811,-1664.185,0.1125814,4,OK,-202.888,-63.943,-1646.709,OK,-250.814,-63.555,-1642.837,OK,-300.444,-87.599,-1632.384,OK,-304.737,-37.574,-1646.059
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185358,1,OK,0.9978512,0.0596067,0.0219129,-0.0161206,18.689,-13.672,-1627.043,0.2077211,4,OK,18.638,-13.656,-1627.045,OK,-20.029,30.978,-1620.967,OK,-22.998,-81.653,-1632.641,OK,-46.428,-12.475,-1624.525,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185358,1,OK,0.6974566,-0.0689689,0.1238982,0.7024577,-204.331,-68.898,-1664.081,0.1032552,4,OK,-202.870,-64.011,-1646.594,OK,-250.800,-63.655,-1642.738,OK,-300.388,-87.736,-1632.169,OK,-304.747,-37.740,-1645.901
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185361,1,OK,0.9978393,0.0597520,0.0220830,-0.0160832,18.694,-13.671,-1627.084,0.2069039,4,OK,18.640,-13.660,-1627.088,OK,-20.024,30.972,-1620.980,OK,-22.983,-81.653,-1632.687,OK,-46.426,-12.476,-1624.545,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185361,1,OK,0.6964607,-0.0689112,0.1232132,0.7035710,-204.345,-69.274,-1664.208,0.1057910,4,OK,-202.907,-64.393,-1646.719,OK,-250.839,-64.202,-1642.875,OK,-300.376,-88.442,-1632.363,OK,-304.848,-38.446,-1646.039
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185364,1,OK,0.9978386,0.0597573,0.0220730,-0.0161251,18.693,-13.678,-1627.077,0.2090850,4,OK,18.636,-13.660,-1627.102,OK,-20.021,30.965,-1620.940,OK,-22.995,-81.655,-1632.660,OK,-46.419,-12.481,-1624.574,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185364,1,OK,0.6966479,-0.0672223,0.1212547,0.7038893,-204.325,-69.312,-1664.142,0.1007005,4,OK,-202.891,-64.529,-1646.620,OK,-250.831,-64.352,-1642.808,OK,-300.352,-88.638,-1632.432,OK,-304.846,-38.586,-1645.844
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185367,1,OK,0.9978612,0.0594682,0.0218357,-0.0161156,18.689,-13.675,-1627.029,0.2054750,4,OK,18.636,-13.657,-1627.033,OK,-20.024,30.971,-1620.968,OK,-22.998,-81.645,-1632.610,OK,-46.431,-12.488,-1624.525,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185367,1,OK,0.6974308,-0.0663378,0.1212851,0.7031924,-204.320,-69.035,-1664.001,0.0953386,4,OK,-202.858,-64.271,-1646.467,OK,-250.792,-63.999,-1642.632,OK,-300.363,-88.180,-1632.211,OK,-304.750,-38.096,-1645.565
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185370,1,OK,0.9978577,0.0595115,0.0218948,-0.0160920,18.688,-13.680,-1627.048,0.2027704,4,OK,18.639,-13.660,-1627.056,OK,-20.032,30.957,-1620.975,OK,-22.995,-81.660,-1632.629,OK,-46.433,-12.482,-1624.541,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185370,1,OK,0.6978142,-0.0654512,0.1206101,0.7030112,-204.336,-69.011,-1664.087,0.1031027,4,OK,-202.866,-64.288,-1646.557,OK,-250.800,-63.976,-1642.673,OK,-300.389,-88.150,-1632.325,OK,-304.736,-38.008,-1645.573
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185373,1,OK,0.9978459,0.0594407,0.0225995,-0.0161116,18.695,-13.671,-1627.097,0.2050197,4,OK,18.652,-13.661,-1627.110,OK,-20.025,30.976,-1620.967,OK,-22.992,-81.650,-1632.606,OK,-46.419,-12.481,-1624.505,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185373,1,OK,0.6980675,-0.0647719,0.1194694,0.7030174,-204.329,-68.936,-1664.150,0.0940890,4,OK,-202.868,-64.257,-1646.584,OK,-250.812,-63.940,-1642.797,OK,-300.411,-88.115,-1632.495,OK,-304.727,-37.951,-1645.614
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185376,1,OK,0.9978622,0.0593680,0.0220760,-0.0160951,18.692,-13.672,-1627.066,0.2027882,4,OK,18.641,-13.662,-1627.084,OK,-20.031,30.968,-1620.975,OK,-22.988,-81.650,-1632.602,OK,-46.425,-12.474,-1624.550,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185376,1,OK,0.6973563,-0.0644370,0.1193382,0.7037759,-204.334,-69.213,-1664.106,0.0995753,4,OK,-202.879,-64.544,-1646.553,OK,-250.813,-64.324,-1642.693,OK,-300.358,-88.611,-1632.419,OK,-304.778,-38.440,-1645.500
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185379,1,OK,0.9978623,0.0594156,0.0219442,-0.0160969,18.686,-13.674,-1627.077,0.2049513,4,OK,18.637,-13.663,-1627.092,OK,-20.037,30.972,-1620.998,OK,-22.996,-81.651,-1632.634,OK,-46.433,-12.480,-1624.574,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185379,1,OK,0.6971620,-0.0638914,0.1180933,0.7042279,-204.345,-69.343,-1664.182,0.1024419,4,OK,-202.908,-64.720,-1646.617,OK,-250.847,-64.548,-1642.797,OK,-300.384,-88.903,-1632.631,OK,-304.831,-38.728,-1645.580
2,Port 1: hurwa TestFinger  s/n:3BA21801,1111185382,1,OK,0.9978323,0.0599215,0.0219303,-0.0161019,18.682,-13.668,-1627.075,0.2087098,4,OK,18.625,-13.650,-1627.094,OK,-20.033,30.970,-1620.942,OK,-23.000,-81.649,-1632.697,OK,-46.435,-12.468,-1624.582,Port 2: Hurwa SharpProbe  s/n:3B99C404,1111185382,1,OK,0.6976187,-0.0623198,0.1165355,0.7041760,-204.352,-69.262,-1664.214,0.0986606,4,OK,-202.909,-64.721,-1646.621,OK,-250.854,-64.521,-1642.823,OK,-300.405,-88.879,-1632.754,OK,-304.818,-38.634,-1645.482
